"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"1324","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","World Register of Marine Species",0.988
"1325","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","GBIF Backbone Taxonomy",0.988
"1326","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","Taiwanese IUCN species list",0.988
"1327","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","Wikipedia in EOL",0.988
"1328","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","The National Checklist of Taiwan",0.988
"1329","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","Belgian Species List",0.988
"1330","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","EUNIS",0.988
"1331","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","IUCN Red List of Threatened Species",0.988
"1332","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","BioLib.cz",0.988
"1333","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","nlbif",0.988
"1334","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas 1811)","Index to Organism Names",0.988
"1335","Anthus cervinus","Anthus cervinus","Anthus cervinus Pall. 1827","Index to Organism Names",0.988
"1336","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pall. )","Index to Organism Names",0.988
"1337","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","uBio NameBank",0.988
"1338","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas) 1811","uBio NameBank",0.988
"1339","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas 1811)","The Paleobiology Database",0.988
"1340","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","BirdLife International",0.988
"1341","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","IOC World Bird List",0.988
"1342","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","MCZbase",0.988
"1343","Anthus cervinus","Anthus cervinus","Anthus cervinus Pallas 1811","Howard and Moore Complete Checklist of the Birds of the World",0.988
"1344","Anthus cervinus","Anthus cervinus","Anthus cervinus Pallas 1811","PLAZI treatments",0.988
"1345","Anthus pratensis","Anthus pratensis","Anthus pratensis","Wikispecies",0.988
"1346","Anthus pratensis","Anthus pratensis","Anthus pratensis","National Center for Biotechnology Information",0.988
"1347","Anthus pratensis","Anthus pratensis","Anthus pratensis","Freebase",0.988
"1348","Anthus pratensis","Anthus pratensis","Anthus pratensis","Encyclopedia of Life",0.988
"1349","Anthus pratensis","Anthus pratensis","Anthus pratensis","AnAge",0.988
"1350","Anthus pratensis","Anthus pratensis","Anthus pratensis","Birds of the World: Recommended English Names",0.988
"1351","Anthus pratensis","Anthus pratensis","Anthus pratensis","CU*STAR",0.988
"1352","Anthus pratensis","Anthus pratensis","Anthus pratensis","nlbif",0.988
"1353","Anthus pratensis","Anthus pratensis","Anthus pratensis","Index to Organism Names",0.988
"1354","Anthus pratensis","Anthus pratensis","Anthus pratensis","uBio NameBank",0.988
"1355","Anthus pratensis","Anthus pratensis","Anthus pratensis","Arctos",0.988
"1356","Anthus pratensis","Anthus pratensis","Anthus pratensis","Open Tree of Life Reference Taxonomy",0.988
"1357","Anthus pratensis","Anthus pratensis","Anthus pratensis","iNaturalist",0.988
"1358","Anthus pratensis","Anthus pratensis","Anthus pratensis","Index Animalium",0.988
"1359","Anthus pratensis","Anthus pratensis","Anthus pratensis","The eBird/Clements Checklist of Birds of the World",0.988
"1360","Anthus pratensis","Anthus pratensis","Anthus pratensis","American Ornithological Society",0.988
"1361","Anthus pratensis","Anthus pratensis","Anthus pratensis","The Terrestrial Parasite Tracker",0.988
"1362","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1363","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1364","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus) 1758","Union 4",0.988
"1365","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"1366","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","World Register of Marine Species",0.988
"1367","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1368","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","Belgian Species List",0.988
"1369","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","EUNIS",0.988
"1370","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","IUCN Red List of Threatened Species",0.988
"1371","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","BioLib.cz",0.988
"1372","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","nlbif",0.988
"1373","Anthus pratensis","Anthus pratensis","Anthus pratensis Linnaeus 1758","Index to Organism Names",0.988
"1374","Anthus pratensis","Anthus pratensis","Anthus pratensis (L.)","Index to Organism Names",0.988
"1375","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","uBio NameBank",0.988
"1376","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus) 1758","uBio NameBank",0.988
"1377","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus 1758)","The Paleobiology Database",0.988
"1378","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","BirdLife International",0.988
"1379","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","IOC World Bird List",0.988
"1380","Anthus pratensis","Anthus pratensis","Anthus pratensis Linne.","MCZbase",0.988
"1381","Anthus pratensis","Anthus pratensis","Anthus pratensis Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"1382","Anthus pratensis","Anthus pratensis","Anthus pratensis Linnaeus 1758","PLAZI treatments",0.988
"1383","Anthus sp.","Anthus sp.","Anthus sp.","Index to Organism Names",0.995
"1384","Anthus sp.","Anthus sp.","Anthus Bechstein, 1805","Catalogue of Life Checklist",0.75
"1385","Anthus sp.","Anthus sp.","Anthus","Wikispecies",0.75
"1386","Anthus sp.","Anthus sp.","Anthus Bechstein, 1805","Integrated Taxonomic Information SystemITIS",0.75
"1387","Anthus sp.","Anthus sp.","Anthus","National Center for Biotechnology Information",0.75
"1388","Anthus sp.","Anthus sp.","Anthus Bechstein 1805","Union 4",0.75
"1389","Anthus sp.","Anthus sp.","Anthus Bechstein, 1805","The Interim Register of Marine and Nonmarine Genera",0.75
"1390","Anthus sp.","Anthus sp.","Anthus Bechstein, 1805","World Register of Marine Species",0.75
"1391","Anthus sp.","Anthus sp.","Anthus","Freebase",0.75
"1392","Anthus sp.","Anthus sp.","Anthus Bechstein, 1805","GBIF Backbone Taxonomy",0.75
"1393","Anthus sp.","Anthus sp.","Anthus","Encyclopedia of Life",0.75
"1394","Anthus sp.","Anthus sp.","Anthus","Birds of the World: Recommended English Names",0.75
"1395","Anthus sp.","Anthus sp.","Anthus Bechstein, 1805","Wikipedia in EOL",0.75
"1396","Anthus sp.","Anthus sp.","Anthus Bechstein, 1805","Belgian Species List",0.75
"1397","Anthus sp.","Anthus sp.","Anthus","EUNIS",0.75
"1398","Anthus sp.","Anthus sp.","Anthus","CU*STAR",0.75
"1399","Anthus sp.","Anthus sp.","Anthus Bechstein, 1805","BioLib.cz",0.75
"1400","Anthus sp.","Anthus sp.","Anthus","Index to Organism Names",0.75
"1401","Anthus sp.","Anthus sp.","Anthus Bechstein 1805","Index to Organism Names",0.75
"1402","Anthus sp.","Anthus sp.","Anthus Bechstein","Index to Organism Names",0.75
"1403","Anthus sp.","Anthus sp.","Anthus species complex","Index to Organism Names",0.75
"1404","Anthus sp.","Anthus sp.","Anthus s. spinoletta","Index to Organism Names",0.75
"1405","Anthus sp.","Anthus sp.","Anthus s. littoralis","Index to Organism Names",0.75
"1406","Anthus sp.","Anthus sp.","Anthus n. richardi","Index to Organism Names",0.75
"1407","Anthus sp.","Anthus sp.","Anthus s. japonicus","Index to Organism Names",0.75
"1408","Anthus sp.","Anthus sp.","Anthus s. petiosus","Index to Organism Names",0.75
"1409","Anthus sp.","Anthus sp.","Anthus s. petrosus","Index to Organism Names",0.75
"1410","Anthus sp.","Anthus sp.","Anthus s. petrosuson Skokholm","Index to Organism Names",0.75
"1411","Anthus sp.","Anthus sp.","Anthus n. malayensis","Index to Organism Names",0.75
"1412","Anthus sp.","Anthus sp.","Anthus s. frondicolus Clancey 1964","Index to Organism Names",0.75
"1413","Anthus sp.","Anthus sp.","Anthus n. idjenensis Hoogerwerf 1962","Index to Organism Names",0.75
"1414","Anthus sp.","Anthus sp.","Anthus c. campestris","Index to Organism Names",0.75
"1415","Anthus sp.","Anthus sp.","Anthus s. yamethini Hall 1957","Index to Organism Names",0.75
"1416","Anthus sp.","Anthus sp.","Anthus s. petricolus Clancey 1956","Index to Organism Names",0.75
"1417","Anthus sp.","Anthus sp.","Anthus r. dauricus","Index to Organism Names",0.75
"1418","Anthus sp.","Anthus sp.","Anthus r. ussuriensis","Index to Organism Names",0.75
"1419","Anthus sp.","Anthus sp.","Anthus c. thermophilus","Index to Organism Names",0.75
"1420","Anthus sp.","Anthus sp.","Anthus p. theresae Meinertzhagen & Williamson 1953","Index to Organism Names",0.75
"1421","Anthus sp.","Anthus sp.","Anthus t. trivialis","Index to Organism Names",0.75
"1422","Anthus sp.","Anthus sp.","Anthus s. rubescens","Index to Organism Names",0.75
"1423","Anthus sp.","Anthus sp.","Anthus t. salomonseni Clancey 1950","Index to Organism Names",0.75
"1424","Anthus sp.","Anthus sp.","Anthus p. whistleri","Index to Organism Names",0.75
"1425","Anthus sp.","Anthus sp.","Anthus r. richardi","Index to Organism Names",0.75
"1426","Anthus sp.","Anthus sp.","Anthus s. meinertzhageni","Index to Organism Names",0.75
"1427","Anthus sp.","Anthus sp.","Anthus s. schoutedeni","Index to Organism Names",0.75
"1428","Anthus sp.","Anthus sp.","Anthus r. raalteni","Index to Organism Names",0.75
"1429","Anthus sp.","Anthus sp.","Anthus h. hodgsoni","Index to Organism Names",0.75
"1430","Anthus sp.","Anthus sp.","Anthus r. alticola","Index to Organism Names",0.75
"1431","Anthus sp.","Anthus sp.","Anthus n. longirostris Neum.","Index to Organism Names",0.75
"1432","Anthus sp.","Anthus sp.","Anthus s. borealis Hesse","Index to Organism Names",0.75
"1433","Anthus sp.","Anthus sp.","Anthus a. spinoletta","Index to Organism Names",0.75
"1434","Anthus sp.","Anthus sp.","Anthus h. dabbenei","Index to Organism Names",0.75
"1435","Anthus sp.","Anthus sp.","Anthus r. striolatus","Index to Organism Names",0.75
"1436","Anthus sp.","Anthus sp.","Anthus a. bibali","Index to Organism Names",0.75
"1437","Anthus sp.","Anthus sp.","Anthus a. subaustralis","Index to Organism Names",0.75
"1438","Anthus sp.","Anthus sp.","Anthus a. subrufus","Index to Organism Names",0.75
"1439","Anthus sp.","Anthus sp.","Anthus a. tribulationis","Index to Organism Names",0.75
"1440","Anthus sp.","Anthus sp.","Anthus r. albidus Stresemann 1912","Index to Organism Names",0.75
"1441","Anthus sp.","Anthus sp.","Anthus p. kleinschmidti","Index to Organism Names",0.75
"1442","Anthus sp.","Anthus sp.","Anthus g. prunus","Index to Organism Names",0.75
"1443","Anthus sp.","Anthus sp.","Anthus l. angolensis","Index to Organism Names",0.75
"1444","Anthus sp.","Anthus sp.","Anthus s. sokotrae","Index to Organism Names",0.75
"1445","Anthus sp.","Anthus sp.","Anthus cockbunioe. Oates 1890","Index to Organism Names",0.75
"1446","Anthus sp.","Anthus sp.","Anthus Reid 1887","Index to Organism Names",0.75
"1447","Anthus sp.","Anthus sp.","Anthus Turner 1888","Index to Organism Names",0.75
"1448","Anthus sp.","Anthus sp.","Anthus","uBio NameBank",0.75
"1449","Anthus sp.","Anthus sp.","Anthus Bechstein 1805","uBio NameBank",0.75
"1450","Anthus sp.","Anthus sp.","Anthus Bechstein","uBio NameBank",0.75
"1451","Anthus sp.","Anthus sp.","Anthus","Arctos",0.75
"1452","Anthus sp.","Anthus sp.","Anthus","Open Tree of Life Reference Taxonomy",0.75
"1453","Anthus sp.","Anthus sp.","Anthus","Index Animalium",0.75
"1454","Anthus sp.","Anthus sp.","Anthus. stagnatilis","Index Animalium",0.75
"1455","Anthus sp.","Anthus sp.","Anthus","The Terrestrial Parasite Tracker",0.75
"1456","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","Wikispecies",0.988
"1457","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","National Center for Biotechnology Information",0.988
"1458","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","Freebase",0.988
"1459","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","Encyclopedia of Life",0.988
"1460","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","AnAge",0.988
"1461","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","Birds of the World: Recommended English Names",0.988
"1462","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","CU*STAR",0.988
"1463","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","nlbif",0.988
"1464","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","Index to Organism Names",0.988
"1465","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","uBio NameBank",0.988
"1466","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","Arctos",0.988
"1467","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","Open Tree of Life Reference Taxonomy",0.988
"1468","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","iNaturalist",0.988
"1469","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","Index Animalium",0.988
"1470","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","The eBird/Clements Checklist of Birds of the World",0.988
"1471","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","The Terrestrial Parasite Tracker",0.988
"1472","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1473","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1474","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus) 1758","Union 4",0.988
"1475","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"1476","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1477","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus, 1758)","Wikipedia in EOL",0.988
"1478","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus, 1758)","Belgian Species List",0.988
"1479","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus, 1758)","EUNIS",0.988
"1480","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus, 1758)","IUCN Red List of Threatened Species",0.988
"1481","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus, 1758)","BioLib.cz",0.988
"1482","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus, 1758)","nlbif",0.988
"1483","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta Linnaeus 1758","Index to Organism Names",0.988
"1484","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus 1758)","Index to Organism Names",0.988
"1485","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus )","Index to Organism Names",0.988
"1486","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta Patzold 1984","Index to Organism Names",0.988
"1487","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (L. )","Index to Organism Names",0.988
"1488","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus, 1758)","uBio NameBank",0.988
"1489","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus) 1758","uBio NameBank",0.988
"1490","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta Linnaeus 1758","uBio NameBank",0.988
