"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"1024","Egretta garzetta","Egretta garzetta","Egretta garzetta","Birds of the World: Recommended English Names",0.988
"1025","Egretta garzetta","Egretta garzetta","Egretta garzetta","iNaturalist",0.988
"1026","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","Catalogue of Life Checklist",0.988
"1027","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","Integrated Taxonomic Information SystemITIS",0.988
"1028","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","GBIF Backbone Taxonomy",0.988
"1029","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","BirdLife International",0.988
"1030","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","IOC World Bird List",0.988
"1031","Emberiza calandra","Emberiza calandra","Emberiza calandra","Encyclopedia of Life",0.988
"1032","Emberiza calandra","Emberiza calandra","Emberiza calandra","Birds of the World: Recommended English Names",0.988
"1033","Emberiza calandra","Emberiza calandra","Emberiza calandra","BirdLife International",0.988
"1034","Emberiza calandra","Emberiza calandra","Emberiza calandra","iNaturalist",0.988
"1035","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1036","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1037","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1038","Emberiza calandra","Emberiza calandra","Emberiza calandra Aerc Tac, 2003","GBIF Backbone Taxonomy",0.988
"1039","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus, 1758","IOC World Bird List",0.988
"1040","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","Encyclopedia of Life",0.988
"1041","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","Birds of the World: Recommended English Names",0.988
"1042","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","iNaturalist",0.988
"1043","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1044","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1045","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1046","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","BirdLife International",0.988
"1047","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","IOC World Bird List",0.988
"1048","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","Encyclopedia of Life",0.988
"1049","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","Birds of the World: Recommended English Names",0.988
"1050","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","iNaturalist",0.988
"1051","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1052","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1053","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1054","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","BirdLife International",0.988
"1055","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","IOC World Bird List",0.988
"1056","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","Encyclopedia of Life",0.988
"1057","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","Birds of the World: Recommended English Names",0.988
"1058","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","iNaturalist",0.988
"1059","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1060","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1061","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1062","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","BirdLife International",0.988
"1063","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","IOC World Bird List",0.988
"1064","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","Encyclopedia of Life",0.988
"1065","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","Birds of the World: Recommended English Names",0.988
"1066","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","iNaturalist",0.988
"1067","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1068","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1069","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1070","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","BirdLife International",0.988
"1071","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","IOC World Bird List",0.988
"1072","Falco columbarius","Falco columbarius","Falco columbarius","Encyclopedia of Life",0.988
"1073","Falco columbarius","Falco columbarius","Falco columbarius","Birds of the World: Recommended English Names",0.988
"1074","Falco columbarius","Falco columbarius","Falco columbarius","iNaturalist",0.988
"1075","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1076","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1077","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1078","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","BirdLife International",0.988
"1079","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","IOC World Bird List",0.988
"1080","Falco peregrinus","Falco peregrinus","Falco peregrinus","Encyclopedia of Life",0.988
"1081","Falco peregrinus","Falco peregrinus","Falco peregrinus","Birds of the World: Recommended English Names",0.988
"1082","Falco peregrinus","Falco peregrinus","Falco peregrinus","iNaturalist",0.988
"1083","Falco peregrinus","Falco peregrinus","Falco peregrinus Tunstall, 1771","Catalogue of Life Checklist",0.988
"1084","Falco peregrinus","Falco peregrinus","Falco peregrinus Tunstall, 1771","Integrated Taxonomic Information SystemITIS",0.988
"1085","Falco peregrinus","Falco peregrinus","Falco peregrinus Tunstall, 1771","GBIF Backbone Taxonomy",0.988
"1086","Falco peregrinus","Falco peregrinus","Falco peregrinus Tunstall, 1771","BirdLife International",0.988
"1087","Falco peregrinus","Falco peregrinus","Falco peregrinus Tunstall, 1771","IOC World Bird List",0.988
"1088","Falco subbuteo","Falco subbuteo","Falco subbuteo","Encyclopedia of Life",0.988
"1089","Falco subbuteo","Falco subbuteo","Falco subbuteo","Birds of the World: Recommended English Names",0.988
"1090","Falco subbuteo","Falco subbuteo","Falco subbuteo","iNaturalist",0.988
"1091","Falco subbuteo","Falco subbuteo","Falco subbuteo Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1092","Falco subbuteo","Falco subbuteo","Falco subbuteo Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1093","Falco subbuteo","Falco subbuteo","Falco subbuteo Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1094","Falco subbuteo","Falco subbuteo","Falco subbuteo Linnaeus, 1758","BirdLife International",0.988
"1095","Falco subbuteo","Falco subbuteo","Falco subbuteo Linnaeus, 1758","IOC World Bird List",0.988
"1096","Falco tinnuculus","Falco tinnuculus","Falco tinnunculus Linnaeus, 1758","Catalogue of Life Checklist",0.75
"1097","Falco tinnuculus","Falco tinnuculus","Falco tinnunculus Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.75
"1098","Falco tinnuculus","Falco tinnuculus","Falco tinnunculus Linnaeus, 1758","GBIF Backbone Taxonomy",0.75
"1099","Falco tinnuculus","Falco tinnuculus","Falco tinnunculus","Encyclopedia of Life",0.75
"1100","Falco tinnuculus","Falco tinnuculus","Falco tinnunculus","Birds of the World: Recommended English Names",0.75
"1101","Falco tinnuculus","Falco tinnuculus","Falco tinnunculus Linnaeus, 1758","BirdLife International",0.75
"1102","Falco tinnuculus","Falco tinnuculus","Falco tinnunculus","iNaturalist",0.75
"1103","Falco tinnuculus","Falco tinnuculus","Falco tinnunculus Linnaeus, 1758","IOC World Bird List",0.75
"1104","Falco tinnunculus","Falco tinnunculus","Falco tinnunculus","Encyclopedia of Life",0.988
"1105","Falco tinnunculus","Falco tinnunculus","Falco tinnunculus","Birds of the World: Recommended English Names",0.988
"1106","Falco tinnunculus","Falco tinnunculus","Falco tinnunculus","iNaturalist",0.988
"1107","Falco tinnunculus","Falco tinnunculus","Falco tinnunculus Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1108","Falco tinnunculus","Falco tinnunculus","Falco tinnunculus Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1109","Falco tinnunculus","Falco tinnunculus","Falco tinnunculus Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1110","Falco tinnunculus","Falco tinnunculus","Falco tinnunculus Linnaeus, 1758","BirdLife International",0.988
"1111","Falco tinnunculus","Falco tinnunculus","Falco tinnunculus Linnaeus, 1758","IOC World Bird List",0.988
"1112","Ficedula albicolis","Ficedula albicolis","Ficedula albicollis (Temminck, 1815)","Catalogue of Life Checklist",0.75
"1113","Ficedula albicolis","Ficedula albicolis","Ficedula albicollis (Temminck, 1815)","Integrated Taxonomic Information SystemITIS",0.75
"1114","Ficedula albicolis","Ficedula albicolis","Ficedula albicollis (Temminck, 1815)","GBIF Backbone Taxonomy",0.75
"1115","Ficedula albicolis","Ficedula albicolis","Ficedula albicollis (Pallas, 1811)","GBIF Backbone Taxonomy",0.75
"1116","Ficedula albicolis","Ficedula albicolis","Ficedula albicollis","Encyclopedia of Life",0.75
"1117","Ficedula albicolis","Ficedula albicolis","Ficedula albicollis","Birds of the World: Recommended English Names",0.75
"1118","Ficedula albicolis","Ficedula albicolis","Ficedula albicollis (Temminck, 1815)","BirdLife International",0.75
"1119","Ficedula albicolis","Ficedula albicolis","Ficedula albicollis (Temminck, 1815)","IOC World Bird List",0.75
"1120","Ficedula albicollis","Ficedula albicollis","Ficedula albicollis","Encyclopedia of Life",0.988
"1121","Ficedula albicollis","Ficedula albicollis","Ficedula albicollis","Birds of the World: Recommended English Names",0.988
"1122","Ficedula albicollis","Ficedula albicollis","Ficedula albicollis (Temminck, 1815)","Catalogue of Life Checklist",0.988
"1123","Ficedula albicollis","Ficedula albicollis","Ficedula albicollis (Temminck, 1815)","Integrated Taxonomic Information SystemITIS",0.988
"1124","Ficedula albicollis","Ficedula albicollis","Ficedula albicollis (Temminck, 1815)","GBIF Backbone Taxonomy",0.988
"1125","Ficedula albicollis","Ficedula albicollis","Ficedula albicollis (Pallas, 1811)","GBIF Backbone Taxonomy",0.988
"1126","Ficedula albicollis","Ficedula albicollis","Ficedula albicollis (Temminck, 1815)","BirdLife International",0.988
"1127","Ficedula albicollis","Ficedula albicollis","Ficedula albicollis (Temminck, 1815)","IOC World Bird List",0.988
"1128","Ficedula hypoleuca","Ficedula hypoleuca","Ficedula hypoleuca","Encyclopedia of Life",0.988
"1129","Ficedula hypoleuca","Ficedula hypoleuca","Ficedula hypoleuca","Birds of the World: Recommended English Names",0.988
"1130","Ficedula hypoleuca","Ficedula hypoleuca","Ficedula hypoleuca","iNaturalist",0.988
"1131","Ficedula hypoleuca","Ficedula hypoleuca","Ficedula hypoleuca (Pallas, 1764)","Catalogue of Life Checklist",0.988
"1132","Ficedula hypoleuca","Ficedula hypoleuca","Ficedula hypoleuca (Pallas, 1764)","Integrated Taxonomic Information SystemITIS",0.988
"1133","Ficedula hypoleuca","Ficedula hypoleuca","Ficedula hypoleuca (Pallas, 1764)","GBIF Backbone Taxonomy",0.988
"1134","Ficedula hypoleuca","Ficedula hypoleuca","Ficedula hypoleuca (Pallas, 1764)","BirdLife International",0.988
"1135","Ficedula hypoleuca","Ficedula hypoleuca","Ficedula hypoleuca (Pallas, 1764)","IOC World Bird List",0.988
"1136","Ficedula parva","Ficedula parva","Ficedula parva","Encyclopedia of Life",0.988
"1137","Ficedula parva","Ficedula parva","Ficedula parva","Birds of the World: Recommended English Names",0.988
"1138","Ficedula parva","Ficedula parva","Ficedula parva","iNaturalist",0.988
"1139","Ficedula parva","Ficedula parva","Ficedula parva (Bechstein, 1792)","Catalogue of Life Checklist",0.988
"1140","Ficedula parva","Ficedula parva","Ficedula parva (Bechstein, 1792)","Integrated Taxonomic Information SystemITIS",0.988
"1141","Ficedula parva","Ficedula parva","Ficedula parva (Bechstein, 1792)","GBIF Backbone Taxonomy",0.988
"1142","Ficedula parva","Ficedula parva","Ficedula parva (Bechstein, 1792)","BirdLife International",0.988
"1143","Ficedula parva","Ficedula parva","Ficedula parva (Bechstein, 1792)","IOC World Bird List",0.988
"1144","Fringilla coelebs","Fringilla coelebs","Fringilla coelebs","Encyclopedia of Life",0.988
"1145","Fringilla coelebs","Fringilla coelebs","Fringilla coelebs","Birds of the World: Recommended English Names",0.988
"1146","Fringilla coelebs","Fringilla coelebs","Fringilla coelebs","iNaturalist",0.988
"1147","Fringilla coelebs","Fringilla coelebs","Fringilla coelebs Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1148","Fringilla coelebs","Fringilla coelebs","Fringilla coelebs Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1149","Fringilla coelebs","Fringilla coelebs","Fringilla coelebs Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1150","Fringilla coelebs","Fringilla coelebs","Fringilla coelebs Linnaeus, 1758","BirdLife International",0.988
"1151","Fringilla coelebs","Fringilla coelebs","Fringilla coelebs Linnaeus, 1758","IOC World Bird List",0.988
"1152","Fringilla montifringila","Fringilla montifringila","Fringilla montifringilla Linnaeus, 1758","Catalogue of Life Checklist",0.75
"1153","Fringilla montifringila","Fringilla montifringila","Fringilla montifringilla Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.75
"1154","Fringilla montifringila","Fringilla montifringila","Fringilla montifringilla Linnaeus, 1758","GBIF Backbone Taxonomy",0.75
"1155","Fringilla montifringila","Fringilla montifringila","Fringilla montifringilla","Encyclopedia of Life",0.75
"1156","Fringilla montifringila","Fringilla montifringila","Fringilla montifringilla","Birds of the World: Recommended English Names",0.75
"1157","Fringilla montifringila","Fringilla montifringila","Fringilla montifringilla Linnaeus, 1758","BirdLife International",0.75
"1158","Fringilla montifringila","Fringilla montifringila","Fringilla montifringilla","iNaturalist",0.75
"1159","Fringilla montifringila","Fringilla montifringila","Fringilla montifringilla Linnaeus, 1758","IOC World Bird List",0.75
"1160","Fringilla montifringilla","Fringilla montifringilla","Fringilla montifringilla","Encyclopedia of Life",0.988
"1161","Fringilla montifringilla","Fringilla montifringilla","Fringilla montifringilla","Birds of the World: Recommended English Names",0.988
"1162","Fringilla montifringilla","Fringilla montifringilla","Fringilla montifringilla","iNaturalist",0.988
"1163","Fringilla montifringilla","Fringilla montifringilla","Fringilla montifringilla Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1164","Fringilla montifringilla","Fringilla montifringilla","Fringilla montifringilla Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1165","Fringilla montifringilla","Fringilla montifringilla","Fringilla montifringilla Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1166","Fringilla montifringilla","Fringilla montifringilla","Fringilla montifringilla Linnaeus, 1758","BirdLife International",0.988
"1167","Fringilla montifringilla","Fringilla montifringilla","Fringilla montifringilla Linnaeus, 1758","IOC World Bird List",0.988
"1168","Fulica astra","Fulica astra","Fulica atra Linnaeus, 1758","Catalogue of Life Checklist",0.75
"1169","Fulica astra","Fulica astra","Fulica atra Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.75
"1170","Fulica astra","Fulica astra","Fulica atra Linnaeus, 1758","GBIF Backbone Taxonomy",0.75
